text_clean,label,label_id
i feel like to i feel disgusted i feel hurt the betrayed,anger,0
i feel like there is so much in the world that they get distracted and forget what really matters,anger,0
i feel pissed abot some people and their ways of judgement to me,anger,0
i think that main concern about user these days is that many drug addicts call themselves service users and many of us feel insulted to be in the same class as them as we have done nothing to get this illness it s not self inflicted,anger,0
i remember feeling jealous not only that my friends knew something that i didnt know but also because i knew that they would get a lot of gifts mostly in the form of cash for taking their first holy communion,anger,0
i have a feeling you are being sarcastic but if you are not let me know and i will tell you everything you need to know about him,anger,0
i am feeling very agitated and irritable and this not knowing about dg or mrmdg is driving me crazy inside and the back and forth flirting etc with dg i couldnt handle it,anger,0
i feel like everyones either up their bf gfs ass or just wanna get fucked up all the time,anger,0
i think about it i find myself still shaking my head in disbelief and feeling truly disgusted,anger,0
im not sure how i became as classy as i feel that i am with such a rude and ignorant father,anger,0
i usually feel annoyed with myself short tempered off center,anger,0
i mean who wants to feel selfish,anger,0
i didn t even feel cranky about it,anger,0
i could feel myself becoming aggravated and frustrated that again i hadnt planned for it,anger,0
i do feel jealous that he hangs out with his male friends too,anger,0
i feel we must be going mad little ric,anger,0
i have such mixed feelings toward grad and it doesnt help that the grad coordinators are bitchy and not organized in the slightest,anger,0
i have always wanted to win so nothing new the only thing bothering me is that this time beside the desire to win i am feeling envious,anger,0
i had a good day but for some reason i feel really sarcastic right now,anger,0
i feel that as ive taken back a lot of control of my life a lot of the rage has gone so i may not be quite such the angry bastard as i once was,anger,0
i feel tortured by my self inducing deprecation and resentment,anger,0
im feeling more irritable lately,anger,0
i wonder how yoga can fit into it i find myself sometimes feeling angry and explosive,anger,0
i want to say that i feel it is dangerous to put art in a box,anger,0
i do not wanna feel these things because i realize that when they are so violent physical also suffers heavily and for this reason i have very much afraid that it is not convenient for me,anger,0
i work such long hours amp everything seems to be such a rush and or such a mission when i get home at night sigh always seems to be the same old same old and i am beginning to feel most dissatisfied with the lack of time i have at home or for myself after work,anger,0
i still feel greedy as heck which is cool,anger,0
i did my best to stop feeling grumpy and just enjoy the amazing experiences of being in england,anger,0
i feel agitated but very weak,anger,0
i am not feeling dangerous or up to mischief,anger,0
i feel so tortured but when im online and i hear nothing from you,anger,0
i wont go over my story again but lets just say that in summary most of the awful feelings you ladies on here are experiencing now ive been through and its absolutely vile,anger,0
when i was put into a tennis team below my standard,anger,0
i do not know if i feel insulted or flattered,anger,0
i can t imagine how it would feel to be jon benet ramsey s parents to not only suffer the violent loss of their child but to be suspicious of the filthy act,anger,0
i feel insulted and strongly offended that my university still refers to my country by a colonial name southern rhodesia,anger,0
i will read them and again i will feel i m being so selfish and mean to be doing this,anger,0
i feel bothered with his liar attitude but please keep your appropriate words,anger,0
im in love with the feeling of being fucked up,anger,0
i feel like i ve been in mad men a few times she said,anger,0
having a fight with a class mate,anger,0
i was feeling very rebellious i decided to bake christmas cookies instead of working on my thesis oooh,anger,0
i do feel dissatisfied,anger,0
it happened in a tram some older people started to grumble about the young people just because i had not immediately left my seat to them,anger,0
i feel so agitated ok,anger,0
i feel like i had wronged those i considered sinners,anger,0
i feel that she is so self serving not my type of greedy self centered vain type but like guiltlessly sacrificing others to succeed,anger,0
i wouldn t feel so stressed out or get to the point where i am asking god why he had to allow my child to go through this,anger,0
i may notice that you feel aggravated or joyful or whatever it is that youre feeling,anger,0
i stopped feeling so bitter and in that i felt grateful,anger,0
my roommate was rude to me,anger,0
i strived to think only positive thoughts and i would feel so frustrated when negate thoughts would arise,anger,0
i feel really offended by your question ttc years is right not all latinos are rapist dont stereotype people,anger,0
i look at her and feel envious of her healthy figure and outstanding accomplishment,anger,0
im feeling a little impatient because it is taking so long but thats life,anger,0
i either feel annoyed sad blah or happy,anger,0
i feel dissatisfied after his calls,anger,0
i feel like saying something sarcastic to her too but the coward went away fast for the first time,anger,0
im either irritable at something or unknown not feeling particularly irritable at the moment so bollocks do i know what it is,anger,0
i feel outraged when i hear about thousands of crores of my country s money being looted by those filthy politicians,anger,0
i wonder how the governor of california would feel about such family unfriendly content,anger,0
i feel like i ve been wronged,anger,0
i know how im feeling i could tell every detail but itd be rude and eccentric so i settle with the basics,anger,0
i am again sat here the morning after channel s new documentary thelma s gypsy girls feeling even more disgusted with the portrayal of my culture,anger,0
i feel if i were ever in a dangerous situation they could stay reasonable and make the decisions needed to ensure both of our safety,anger,0
i hate feeling rushed,anger,0
i feel so petty sometimes but mostly i feel lonely,anger,0
i do nowadays i couldn t help to feel kinda jealous that she was hanging out there,anger,0
i feel a bit cranky these last few days,anger,0
i wont have to feel tortured about wanting to marry him sigh,anger,0
